# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
65.84171104431152,10.003,1796.016247,-1027,1.0,-0.011679931771352514,0.15445011696692587,0.9999317903723479,-0.011679666208879197,-111,-0.00936230026875822,-0.025295925462248403,0.0,1.0,0.0,-500,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,8.765266632239023e-05,0.0,0.00094,0,0,0.0029184818267822266,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
65.85173273086548,9.997,1796.026244,-1028,-1.0,-0.0132248962913728,-0.1545428148464699,0.9999125523335867,-0.01322451079368563,-113,-0.0095309903636908,-0.01687407171477248,0.0,1.0,0.0,-742,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,9.083977731276688e-05,0.0,0.00094,0,0,0.002910137176513672,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
65.86177849769592,10.002,1796.036246,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-115,-0.009699680458623381,-0.016865636365984853,0.0,1.0,0.0,-920,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,9.408380099940029e-05,0.0,0.00094,0,0,0.002933025360107422,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
65.87184286117554,9.998,1796.046244,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-117,-0.009868370553555961,-0.016872383970052064,0.0,1.0,0.0,-426,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,9.738473738229039e-05,0.0,0.00094,0,0,0.002977132797241211,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
65.88170790672302,10.001,1796.056245,-1027,1.0,-0.011679931771352514,0.1544810039016258,0.9999317903723479,-0.011679666208879197,-118,-0.009952715601022252,-0.008433661380490978,0.0,1.0,0.0,-680,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,9.905654783483172e-05,0.0,0.00094,0,0,0.0030629634857177734,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
65.89169335365295,10.0,1796.066245,-1028,-1.0,-0.0132248962913728,-0.15449645200201595,0.9999125523335867,-0.01322451079368563,-119,-0.010037060648488541,-0.008434504746629027,0.0,1.0,0.0,-1167,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00010074258646143721,0.0,0.00094,0,0,0.0029103755950927734,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
65.90185332298279,9.998999999999999,1796.076244,-1027,1.0,-0.011679931771352514,0.1545119031923352,0.9999317903723479,-0.011679666208879197,-119,-0.010037060648488541,0.0,0.0,1.0,0.0,-830,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010074258646143721,0.0,0.00094,0,0,0.002904653549194336,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
65.91171002388,10.001,1796.086245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-119,-0.010037060648488541,0.0,0.0,1.0,0.0,-394,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010074258646143721,0.0,0.00094,0,0,0.0030755996704101562,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.92171835899353,9.998999999999999,1796.096244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-119,-0.010037060648488541,0.0,0.0,1.0,0.0,-819,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010074258646143721,0.0,0.00094,0,0,0.002910137176513672,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.93167304992676,10.0,1796.106244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-120,-0.010121405695954832,-0.008434504746629027,0.0,1.0,0.0,-513,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010244285326210692,0.0,0.00094,0,0,0.0029261112213134766,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.94168019294739,10.001,1796.116245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-644,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010244285326210692,0.0,0.00094,0,0,0.0029397010803222656,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.95167565345764,10.0,1796.126245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-477,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010244285326210692,0.0,0.00095,0,0,0.0029366016387939453,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.9616858959198,10.0,1796.136245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-338,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010244285326210692,0.0,0.00094,0,0,0.002930164337158203,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.97167801856995,9.998999999999999,1796.146244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-338,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00010244285326210692,0.0,0.00094,0,0,0.002900838851928711,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
65.98169016838074,10.001,1796.156245,-1026,1.0,-0.010134967251332228,0.1544810039016258,0.9999486416590264,-0.010134793745703542,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-350,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010244285326210692,0.0,0.00094,0,0,0.0030307769775390625,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
65.99089241027832,10.001,1796.166246,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-722,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010244285326210692,0.0,0.00094,0,0,0.0029096603393554688,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.0008897781372,9.998,1796.176244,-1025,1.0,-0.008590002731312829,0.15452735747351065,0.9999631061533996,-0.008589897091638642,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-924,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00010244285326210692,0.0,0.00094,0,0,0.0015451908111572266,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
66.0110559463501,10.002,1796.186246,-1026,-1.0,-0.010134967251332228,-0.1544655588902379,0.9999486416590264,-0.010134793745703542,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-954,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010244285326210692,0.0,0.00094,0,0,0.0015387535095214844,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
66.02116370201111,9.998999999999999,1796.196245,-1025,1.0,-0.008590002731312829,0.1545119031923352,0.9999631061533996,-0.008589897091638642,-120,-0.010121405695954832,0.0,0.0,1.0,0.0,-654,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00010244285326210692,0.0,0.00094,0,0,0.001809835433959961,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
66.03125715255737,10.001,1796.206246,-1026,-1.0,-0.010134967251332228,-0.1544810039016258,0.9999486416590264,-0.010134793745703542,-121,-0.010205750743421121,-0.008433661380490978,0.0,1.0,0.0,-433,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010415734823684077,0.0,0.00094,0,0,0.002599000930786133,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
66.04137873649597,10.0,1796.216246,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-123,-0.010374440838353703,-0.016869009493258053,0.0,1.0,0.0,-762,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010762902270850108,0.0,0.00094,0,0,0.0021598339080810547,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.0516414642334,9.998999999999999,1796.226245,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-124,-0.010458785885819992,-0.008435348281457172,0.0,1.0,0.0,-390,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00010938620220542748,0.0,0.00094,0,0,0.0023832321166992188,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.06168580055237,10.001,1796.236246,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-125,-0.010543130933286283,-0.008433661380490978,0.0,1.0,0.0,-653,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00011115760987641809,0.0,0.00094,0,0,0.002814054489135742,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.07176756858826,9.998,1796.246244,-1027,-1.0,-0.011679931771352514,-0.15452735747351065,0.9999317903723479,-0.011679666208879197,-127,-0.010711821028218863,-0.016872383970052064,0.0,1.0,0.0,-783,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011474310974059181,0.0,0.00094,0,0,0.0029706954956054688,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
66.08174920082092,10.0,1796.256244,-1026,1.0,-0.010134967251332228,0.15449645200201595,0.9999486416590264,-0.010134793745703542,-128,-0.010796166075685154,-0.008434504746629027,0.0,1.0,0.0,-401,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00011655720193377497,0.0,0.00095,0,0,0.002992391586303711,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
66.09168124198914,10.0,1796.266244,-1027,-1.0,-0.011679931771352514,-0.15449645200201595,0.9999317903723479,-0.011679666208879197,-128,-0.010796166075685154,0.0,0.0,1.0,0.0,-679,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011655720193377497,0.0,0.00094,0,0,0.0030088424682617188,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
66.10171556472778,10.002,1796.276246,-1028,-1.0,-0.0132248962913728,-0.1544655588902379,0.9999125523335867,-0.01322451079368563,-128,-0.010796166075685154,0.0,0.0,1.0,0.0,-482,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011655720193377497,0.0,0.00094,0,0,0.002897977828979492,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
66.11171078681946,9.998,1796.286244,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-128,-0.010796166075685154,0.0,0.0,1.0,0.0,526,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011655720193377497,0.0,0.00094,0,0,0.002901792526245117,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.12176370620728,10.0,1796.296244,-1027,1.0,-0.011679931771352514,0.15449645200201595,0.9999317903723479,-0.011679666208879197,-128,-0.010796166075685154,0.0,0.0,1.0,0.0,501,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011655720193377497,0.0,0.00094,0,0,0.0028989315032958984,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
66.1316819190979,10.002,1796.306246,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-126,-0.010627475980752574,0.016865636365984853,0.0,1.0,0.0,-386,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011294324572147288,0.0,0.00094,0,0,0.003025054931640625,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.14173674583435,9.998999999999999,1796.316245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-125,-0.010543130933286283,0.008435348281457172,0.0,1.0,0.0,-148,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011115760987641809,0.0,0.00094,0,0,0.002893686294555664,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.1517162322998,10.001,1796.326246,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-125,-0.010543130933286283,0.0,0.0,1.0,0.0,141,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011115760987641809,0.0,0.00094,0,0,0.0030059814453125,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.16179895401001,10.0,1796.336246,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-125,-0.010543130933286283,0.0,0.0,1.0,0.0,-158,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011115760987641809,0.0,0.00094,0,0,0.002901315689086914,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.17171335220337,9.998999999999999,1796.346245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-125,-0.010543130933286283,0.0,0.0,1.0,0.0,-134,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011115760987641809,0.0,0.00094,0,0,0.003087759017944336,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.18174958229065,9.998999999999999,1796.356244,-1026,1.0,-0.010134967251332228,0.1545119031923352,0.9999486416590264,-0.010134793745703542,-125,-0.010543130933286283,0.0,0.0,1.0,0.0,-31,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00011115760987641809,0.0,0.00094,0,0,0.0028984546661376953,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
66.1917073726654,10.002,1796.366246,-1027,-1.0,-0.011679931771352514,-0.1544655588902379,0.9999317903723479,-0.011679666208879197,-126,-0.010627475980752574,-0.008432818182992427,0.0,1.0,0.0,-473,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011294324572147288,0.0,0.00094,0,0,0.0029654502868652344,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
66.20175409317017,10.0,1796.376246,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-126,-0.010627475980752574,0.0,0.0,1.0,0.0,-605,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011294324572147288,0.0,0.00094,0,0,0.0029964447021484375,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.21170973777771,9.998999999999999,1796.386245,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-127,-0.010711821028218863,-0.008435348281457172,0.0,1.0,0.0,199,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011474310974059181,0.0,0.00094,0,0,0.0029544830322265625,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.22218084335327,9.998999999999999,1796.396244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-127,-0.010711821028218863,0.0,0.0,1.0,0.0,-348,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00011474310974059181,0.0,0.00094,0,0,0.0030679702758789062,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.23219561576843,10.0,1796.406244,-1028,-1.0,-0.0132248962913728,-0.15449645200201595,0.9999125523335867,-0.01322451079368563,-127,-0.010711821028218863,0.0,0.0,1.0,0.0,-216,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011474310974059181,0.0,0.00094,0,0,0.003505706787109375,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
66.24172973632812,10.001,1796.416245,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-127,-0.010711821028218863,0.0,0.0,1.0,0.0,319,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011474310974059181,0.0,0.00094,0,0,0.003451824188232422,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.25179314613342,9.998999999999999,1796.426244,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-127,-0.010711821028218863,0.0,0.0,1.0,0.0,444,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011474310974059181,0.0,0.00095,0,0,0.002938508987426758,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.26172757148743,10.0,1796.436244,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-126,-0.010627475980752574,0.008434504746629027,0.0,1.0,0.0,55,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011294324572147288,0.0,0.00094,0,0,0.0030040740966796875,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.27171230316162,10.0,1796.446244,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-125,-0.010543130933286283,0.008434504746629027,0.0,1.0,0.0,333,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011115760987641809,0.0,0.00094,0,0,0.002959012985229492,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.28170800209045,10.002,1796.456246,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-125,-0.010543130933286283,0.0,0.0,1.0,0.0,356,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00011115760987641809,0.0,0.00094,0,0,0.0029039382934570312,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.2917332649231,9.998999999999999,1796.466245,-1029,-1.0,-0.014769860811393087,-0.1545119031923352,0.9998909275886622,-0.01476932381271029,-124,-0.010458785885819992,0.008435348281457172,0.0,1.0,0.0,4,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010938620220542748,0.0,0.00094,0,0,0.002929210662841797,0,0.0,0,0,-1029,-1.0,0,0,0,0,0,0
66.30213236808777,9.998999999999999,1796.476244,-1028,1.0,-0.0132248962913728,0.1545119031923352,0.9999125523335867,-0.01322451079368563,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,708,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00010938620220542748,0.0,0.00094,0,0,0.002954244613647461,0,0.0,0,0,-1028,1.0,0,0,0,0,0,0
66.31215238571167,10.002,1796.486246,-1029,-1.0,-0.014769860811393087,-0.1544655588902379,0.9998909275886622,-0.01476932381271029,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,306,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010938620220542748,0.0,0.00094,0,0,0.0033338069915771484,0,0.0,0,0,-1029,-1.0,0,0,0,0,0,0
66.32214093208313,10.0,1796.496246,-1028,1.0,-0.0132248962913728,0.15449645200201595,0.9999125523335867,-0.01322451079368563,-123,-0.010374440838353703,0.008434504746629027,0.0,1.0,0.0,84,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00010762902270850108,0.0,0.00094,0,0,0.003348827362060547,0,0.0,0,0,-1028,1.0,0,0,0,0,0,0
66.33219766616821,10.0,1796.506246,-1029,-1.0,-0.014769860811393087,-0.15449645200201595,0.9998909275886622,-0.01476932381271029,-123,-0.010374440838353703,0.0,0.0,1.0,0.0,499,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010762902270850108,0.0,0.00094,0,0,0.0033648014068603516,0,0.0,0,0,-1029,-1.0,0,0,0,0,0,0
66.34214067459106,10.0,1796.516246,-1028,1.0,-0.0132248962913728,0.15449645200201595,0.9999125523335867,-0.01322451079368563,-123,-0.010374440838353703,0.0,0.0,1.0,0.0,145,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00010762902270850108,0.0,0.00094,0,0,0.0034046173095703125,0,0.0,0,0,-1028,1.0,0,0,0,0,0,0
66.35242509841919,10.0,1796.526246,-1029,-1.0,-0.014769860811393087,-0.15449645200201595,0.9998909275886622,-0.01476932381271029,-123,-0.010374440838353703,0.0,0.0,1.0,0.0,102,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010762902270850108,0.0,0.00094,0,0,0.003392457962036133,0,0.0,0,0,-1029,-1.0,0,0,0,0,0,0
66.36217164993286,9.998999999999999,1796.536245,-1028,1.0,-0.0132248962913728,0.1545119031923352,0.9999125523335867,-0.01322451079368563,-123,-0.010374440838353703,0.0,0.0,1.0,0.0,93,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00010762902270850108,0.0,0.00094,0,0,0.003981828689575195,0,0.0,0,0,-1028,1.0,0,0,0,0,0,0
66.37215900421143,10.001,1796.546246,-1029,-1.0,-0.014769860811393087,-0.1544810039016258,0.9998909275886622,-0.01476932381271029,-123,-0.010374440838353703,0.0,0.0,1.0,0.0,96,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010762902270850108,0.0,0.00094,0,0,0.003523111343383789,0,0.0,0,0,-1029,-1.0,0,0,0,0,0,0
66.38200736045837,9.998,1796.556244,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-123,-0.010374440838353703,0.0,0.0,1.0,0.0,44,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010762902270850108,0.0,0.00094,0,0,0.0036115646362304688,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
66.39221906661987,10.002,1796.566246,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-124,-0.010458785885819992,-0.008432818182992427,0.0,1.0,0.0,479,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010938620220542748,0.0,0.00094,0,0,0.003339052200317383,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
66.40212345123291,9.998,1796.576244,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,-93,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010938620220542748,0.0,0.00094,0,0,0.003592252731323242,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
66.41210722923279,10.002,1796.586246,-1030,-1.0,-0.016314825331413374,-0.1544655588902379,0.999866916189191,-0.01631410157861598,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,-18,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.00010938620220542748,0.0,0.00094,0,0,0.0034389495849609375,0,0.0,0,0,-1030,-1.0,0,0,0,0,0,0
66.42208528518677,10.001,1796.596247,-1030,0.0,-0.016314825331413374,0.0,0.999866916189191,-0.01631410157861598,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,480,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.00010938620220542748,0.0,0.00094,0,0,0.00336456298828125,0,0.0,0,0,-1030,0.0,0,0,0,0,0,0
66.4321072101593,9.998999999999999,1796.606246,-1031,-1.0,-0.01785978985143366,-0.1545119031923352,0.9998405181924861,-0.017858840404149638,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,609,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00010938620220542748,0.0,0.00094,0,0,0.00342559814453125,0,0.0,0,0,-1031,-1.0,0,0,0,0,0,0
66.44209718704224,10.0,1796.616246,-1030,1.0,-0.016314825331413374,0.15449645200201595,0.999866916189191,-0.01631410157861598,-124,-0.010458785885819992,0.0,0.0,1.0,0.0,635,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.00010938620220542748,0.0,0.00094,0,0,0.0034208297729492188,0,0.0,0,0,-1030,1.0,0,0,0,0,0,0
66.45208740234375,9.998,1796.626244,-1031,-1.0,-0.01785978985143366,-0.15452735747351065,0.9998405181924861,-0.017858840404149638,-123,-0.010374440838353703,0.008436191985026032,0.0,1.0,0.0,393,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00010762902270850108,0.0,0.00094,0,0,0.0033659934997558594,0,0.0,0,0,-1031,-1.0,0,0,0,0,0,0
66.46212077140808,10.003,1796.636247,-1031,0.0,-0.01785978985143366,0.0,0.9998405181924861,-0.017858840404149638,-121,-0.010205750743421121,0.016863950308165603,0.0,1.0,0.0,517,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00010415734823684077,0.0,0.00094,0,0,0.003566265106201172,0,0.0,0,0,-1031,0.0,0,0,0,0,0,0
66.47201728820801,9.997,1796.646244,-1031,0.0,-0.01785978985143366,0.0,0.9998405181924861,-0.017858840404149638,-120,-0.010121405695954832,0.00843703585738624,0.0,1.0,0.0,1045,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00010244285326210692,0.0,0.00094,0,0,0.0033998489379882812,0,0.0,0,0,-1031,0.0,0,0,0,0,0,0
