# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
61.701878977997694,-1026,0.0,113,0.0,168,0,0.01,158.363464,0.00094,0,0,0,0,0
61.71186422294704,-1026,0.0,113,0.0,172,0,0.009999,158.373463,0.00094,0,0,0,0,0
61.72188362095039,-1026,0.0,113,0.0,148,0,0.010001,158.383464,0.00094,0,0,0,0,0
61.731906736968085,-1026,0.0,113,0.0,152,0,0.010001,158.393465,0.00094,0,0,0,0,0
61.74184548499761,-1026,0.0,113,0.0,138,0,0.009998,158.403463,0.00094,0,0,0,0,0
61.75185597297968,-1026,0.0,113,0.0,126,0,0.010001,158.413464,0.00094,0,0,0,0,0
61.76183531299466,-1026,0.0,113,0.0,127,0,0.01,158.423464,0.00094,0,0,0,0,0
61.77184965997003,-1026,0.0,113,0.0,126,0,0.009999,158.433463,0.00094,0,0,0,0,0
61.78182904497953,-1026,0.0,113,0.0,129,0,0.010002,158.443465,0.00094,0,0,0,0,0
61.79187887196895,-1026,0.0,113,0.0,133,0,0.009999,158.453464,0.00094,0,0,0,0,0
61.80184625694528,-1026,0.0,113,0.0,136,0,0.010001,158.463465,0.00094,0,0,0,0,0
61.811844202980865,-1026,0.0,113,0.0,140,0,0.009999,158.473464,0.00094,0,0,0,0,0
61.82184525998309,-1026,0.0,113,0.0,143,0,0.009999,158.483463,0.00094,0,0,0,0,0
61.83183486299822,-1026,0.0,113,0.0,145,0,0.01,158.493463,0.00094,0,0,0,0,0
61.841832059959415,-1027,-1.0,113,0.0,563,0,0.010001,158.503464,0.00094,0,0,0,0,0
61.851886224991176,-1027,0.0,113,0.0,786,0,0.009999,158.513463,0.00094,0,0,0,0,0
61.861847868945915,-1027,0.0,113,0.0,434,0,0.010001,158.523464,0.00094,0,0,0,0,0
61.871847941947635,-1026,1.0,114,0.0,276,0,0.010002,158.533466,0.00094,0,0,0,0,0
61.881847192998976,-1026,0.0,115,0.0,101,0,0.009997,158.543463,0.00094,0,0,0,0,0
61.891846567974426,-1026,0.0,115,0.0,92,0,0.010001,158.553464,0.00094,0,0,0,0,0
61.901847409957554,-1026,0.0,115,0.0,162,0,0.01,158.563464,0.00094,0,0,0,0,0
61.911831871955656,-1026,0.0,115,0.0,199,0,0.009999,158.573463,0.00094,0,0,0,0,0
61.921831452986225,-1026,0.0,115,0.0,261,0,0.010002,158.583465,0.00094,0,0,0,0,0
61.93183146696538,-1026,0.0,115,0.0,243,0,0.01,158.593465,0.00094,0,0,0,0,0
61.941827341972385,-1026,0.0,115,0.0,206,0,0.01,158.603465,0.00094,0,0,0,0,0
61.95182775496505,-1026,0.0,115,0.0,181,0,0.009999,158.613464,0.00094,0,0,0,0,0
61.961827213992365,-1026,0.0,115,0.0,162,0,0.010001,158.623465,0.00094,0,0,0,0,0
61.971826261957176,-1026,0.0,115,0.0,150,0,0.009999,158.633464,0.00094,0,0,0,0,0
61.9818268189556,-1026,0.0,115,0.0,147,0,0.01,158.643464,0.00094,0,0,0,0,0
61.99183195899241,-1026,0.0,115,0.0,144,0,0.010001,158.653465,0.00094,0,0,0,0,0
62.00182563299313,-1026,0.0,115,0.0,144,0,0.009998,158.663463,0.00094,0,0,0,0,0
62.01182603399502,-1026,0.0,115,0.0,146,0,0.010002,158.673465,0.00094,0,0,0,0,0
62.021826899959706,-1026,0.0,115,0.0,148,0,0.009999,158.683464,0.00094,0,0,0,0,0
62.031832751992624,-1026,0.0,115,0.0,150,0,0.01,158.693464,0.00094,0,0,0,0,0
62.041825978958514,-1027,-1.0,115,0.0,569,0,0.01,158.703464,0.00094,0,0,0,0,0
62.051826752955094,-1026,1.0,115,0.0,377,0,0.01,158.713464,0.00094,0,0,0,0,0
62.06182781496318,-1027,-1.0,115,0.0,223,0,0.01,158.723464,0.00094,0,0,0,0,0
62.07183150097262,-1027,0.0,115,0.0,727,0,0.01,158.733464,0.00094,0,0,0,0,0
62.081832208961714,-1026,1.0,115,0.0,18,0,0.01,158.743464,0.00094,0,0,0,0,0
62.09183228696929,-1026,0.0,115,0.0,-311,0,0.010001,158.753465,0.00094,0,0,0,0,0
62.1018272509682,-1027,-1.0,115,0.0,511,0,0.009999,158.763464,0.00094,0,0,0,0,0
62.111827408953104,-1027,0.0,114,0.0,468,0,0.010001,158.773465,0.00094,0,0,0,0,0
62.12182670994662,-1027,0.0,113,0.0,32,0,0.009998,158.783463,0.00094,0,0,0,0,0
62.131826532946434,-1027,0.0,113,0.0,370,0,0.010003,158.793466,0.00094,0,0,0,0,0
62.141827191982884,-1027,0.0,113,0.0,341,0,0.01,158.803466,0.00094,0,0,0,0,0
62.151846428983845,-1027,0.0,113,0.0,256,0,0.01,158.813466,0.00094,0,0,0,0,0
62.1618261669646,-1027,0.0,113,0.0,279,0,0.009999,158.823465,0.00094,0,0,0,0,0
62.17182591796154,-1027,0.0,113,0.0,277,0,0.010001,158.833466,0.00094,0,0,0,0,0
62.18182620499283,-1027,0.0,113,0.0,275,0,0.009998,158.843464,0.00094,0,0,0,0,0
62.19183035497554,-1027,0.0,113,0.0,285,0,0.01,158.853464,0.00094,0,0,0,0,0
62.20183133799583,-1027,0.0,113,0.0,274,0,0.01,158.863464,0.00094,0,0,0,0,0
62.21183438098524,-1027,0.0,113,0.0,262,0,0.010001,158.873465,0.00094,0,0,0,0,0
62.22182709496701,-1027,0.0,113,0.0,256,0,0.009999,158.883464,0.00094,0,0,0,0,0
62.231828392948955,-1028,-1.0,113,0.0,664,0,0.010001,158.893465,0.00094,0,0,0,0,0
62.24182783998549,-1028,0.0,113,0.0,880,0,0.01,158.903465,0.00094,0,0,0,0,0
62.251871090964414,-1027,1.0,113,0.0,112,0,0.009998,158.913463,0.00094,0,0,0,0,0
62.26186136098113,-1028,-1.0,114,0.0,572,0,0.01,158.923463,0.00094,0,0,0,0,0
62.271858860971406,-1028,0.0,115,0.0,1155,0,0.01,158.933463,0.00094,0,0,0,0,0
62.281863425974734,-1028,0.0,115,0.0,542,0,0.010004,158.943467,0.00094,0,0,0,0,0
62.29186504596146,-1027,1.0,115,0.0,64,0,0.009996,158.953463,0.00094,0,0,0,0,0
62.30185894598253,-1027,0.0,117,0.0,292,0,0.010002,158.963465,0.00094,0,0,0,0,0
62.3118596689892,-1027,0.0,117,0.0,299,0,0.010001,158.973466,0.00094,0,0,0,0,0
62.32185927696992,-1027,0.0,118,0.0,610,0,0.01,158.983466,0.00094,0,0,0,0,0
62.33185933699133,-1028,-1.0,118,0.0,807,0,0.01,158.993466,0.00094,0,0,0,0,0
62.341855822945945,-1027,1.0,119,0.0,894,0,0.009999,159.003465,0.00094,0,0,0,0,0
62.35184651095187,-1027,0.0,121,0.0,418,0,0.01,159.013465,0.00094,0,0,0,0,0
62.361863906960934,-1027,0.0,124,0.0,790,0,0.01,159.023465,0.00094,0,0,0,0,0
62.37184300395893,-1026,1.0,126,0.0,480,0,0.010001,159.033466,0.00094,0,0,0,0,0
62.381859946995974,-1026,0.0,129,0.0,213,0,0.009998,159.043464,0.00094,0,0,0,0,0
62.39184363198001,-1025,1.0,132,0.0,350,0,0.010002,159.053466,0.00094,0,0,0,0,0
62.401842123945244,-1025,0.0,134,0.0,214,0,0.009999,159.063465,0.00094,0,0,0,0,0
62.411843700974714,-1025,0.0,135,0.0,479,0,0.009999,159.073464,0.00094,0,0,0,0,0
62.42186092399061,-1025,0.0,135,0.0,311,0,0.010002,159.083466,0.00094,0,0,0,0,0
62.43184284999734,-1025,0.0,135,0.0,214,0,0.009999,159.093465,0.00094,0,0,0,0,0
62.44185988197569,-1025,0.0,135,0.0,239,0,0.009999,159.103464,0.00094,0,0,0,0,0
62.451811377948616,-1025,0.0,135,0.0,197,0,0.010001,159.113465,0.00094,0,0,0,0,0
62.461834564979654,-1025,0.0,135,0.0,152,0,0.009998,159.123463,0.00094,0,0,0,0,0
62.471859468962066,-1026,-1.0,135,0.0,559,0,0.010001,159.133464,0.00094,0,0,0,0,0
62.48184578598011,-1026,0.0,135,0.0,776,0,0.009999,159.143463,0.00094,0,0,0,0,0
62.49183092894964,-1026,0.0,135,0.0,413,0,0.010002,159.153465,0.00094,0,0,0,0,0
62.50181159598287,-1027,-1.0,136,0.0,1067,0,0.009998,159.163463,0.00094,0,0,0,0,0
62.51181022496894,-1026,1.0,136,0.0,601,0,0.010002,159.173465,0.00094,0,0,0,0,0
62.52180952997878,-1026,0.0,137,0.0,218,0,0.010001,159.183466,0.00094,0,0,0,0,0
62.53181114594918,-1027,-1.0,138,0.0,1010,0,0.009998,159.193464,0.00094,0,0,0,0,0
62.54180971294409,-1026,1.0,140,0.0,940,0,0.01,159.203464,0.00094,0,0,0,0,0
62.55180780496448,-1026,0.0,142,0.0,414,0,0.010001,159.213465,0.00094,0,0,0,0,0
62.561809756967705,-1026,0.0,146,0.0,930,0,0.009999,159.223464,0.00094,0,0,0,0,0
62.57181114697596,-1025,1.0,148,0.0,668,0,0.01,159.233464,0.00094,0,0,0,0,0
62.581814706965815,-1025,0.0,152,0.0,369,0,0.009999,159.243463,0.00094,0,0,0,0,0
62.59181121195434,-1024,1.0,156,0.0,583,0,0.010001,159.253464,0.00094,0,0,0,0,0
62.60180973599199,-1023,1.0,158,0.0,-25,0,0.010002,159.263466,0.00094,0,0,0,0,0
62.611811095965095,-1023,0.0,160,0.0,-33,0,0.009997,159.273463,0.00094,0,0,0,0,0
62.62180989794433,-1023,0.0,163,0.0,572,0,0.010003,159.283466,0.00094,0,0,0,0,0
62.63184473197907,-1023,0.0,164,0.0,642,0,0.009998,159.293464,0.00094,0,0,0,0,0
62.64182723296108,-1023,0.0,164,0.0,233,0,0.01,159.303464,0.00094,0,0,0,0,0
62.65182583697606,-1023,0.0,164,0.0,252,0,0.01,159.313464,0.00094,0,0,0,0,0
62.661844731948804,-1023,0.0,164,0.0,146,0,0.010001,159.323465,0.00094,0,0,0,0,0
62.67184386297595,-1023,0.0,164,0.0,84,0,0.009998,159.333463,0.00094,0,0,0,0,0
62.681844336970244,-1024,-1.0,164,0.0,488,0,0.010002,159.343465,0.00094,0,0,0,0,0
62.691871619957965,-1025,-1.0,164,0.0,1100,0,0.009998,159.353463,0.00094,0,0,0,0,0
62.701844577968586,-1024,1.0,164,0.0,549,0,0.010003,159.363466,0.00094,0,0,0,0,0
62.71184371598065,-1024,0.0,165,0.0,244,0,0.009999,159.373465,0.00094,0,0,0,0,0
62.721844826999586,-1024,0.0,165,0.0,243,0,0.010001,159.383466,0.00094,0,0,0,0,0
62.731842805980705,-1024,0.0,165,0.0,172,0,0.009997,159.393463,0.00094,0,0,0,0,0
62.74184426799184,-1025,-1.0,165,0.0,564,0,0.010001,159.403464,0.00094,0,0,0,0,0
62.75184278097004,-1025,0.0,165,0.0,889,0,0.01,159.413464,0.00094,0,0,0,0,0
62.76184426096734,-1025,0.0,165,0.0,530,0,0.01,159.423464,0.00094,0,0,0,0,0
62.77178922499297,-1025,0.0,165,0.0,451,0,0.009999,159.433463,0.00094,0,0,0,0,0
62.7817802199861,-1025,0.0,165,0.0,423,0,0.01,159.443463,0.00094,0,0,0,0,0
62.79184473399073,-1026,-1.0,165,0.0,743,0,0.010003,159.453466,0.00094,0,0,0,0,0
62.801844465953764,-1025,1.0,165,0.0,552,0,0.01,159.463466,0.00094,0,0,0,0,0
62.81184466095874,-1026,-1.0,165,0.0,415,0,0.009998,159.473464,0.00094,0,0,0,0,0
62.821845302998554,-1026,0.0,165,0.0,898,0,0.010001,159.483465,0.00094,0,0,0,0,0
62.83184423396597,-1025,1.0,165,0.0,190,0,0.01,159.493465,0.00094,0,0,0,0,0
62.84184478200041,-1025,0.0,165,0.0,-161,0,0.009999,159.503464,0.00094,0,0,0,0,0
62.851844111981336,-1026,-1.0,165,0.0,639,0,0.010001,159.513465,0.00094,0,0,0,0,0
62.861845053965226,-1026,0.0,165,0.0,886,0,0.01,159.523465,0.00094,0,0,0,0,0
62.87184418697143,-1026,0.0,165,0.0,503,0,0.01,159.533465,0.00094,0,0,0,0,0
62.88187395996647,-1026,0.0,165,0.0,524,0,0.009998,159.543463,0.00094,0,0,0,0,0
62.891844198980834,-1026,0.0,165,0.0,457,0,0.010001,159.553464,0.00094,0,0,0,0,0
62.901830988994334,-1027,-1.0,165,0.0,768,0,0.010002,159.563466,0.00094,0,0,0,0,0
62.911844670947175,-1026,1.0,165,0.0,584,0,0.01,159.573466,0.00094,0,0,0,0,0
62.92193725495599,-1027,-1.0,165,0.0,438,0,0.009999,159.583465,0.00094,0,0,0,0,0
62.931829911947716,-1027,0.0,165,0.0,929,0,0.009999,159.593464,0.00094,0,0,0,0,0
62.941846180998255,-1027,0.0,165,0.0,646,0,0.010002,159.603466,0.00094,0,0,0,0,0
62.95184473396512,-1027,0.0,165,0.0,536,0,0.01,159.613466,0.00094,0,0,0,0,0
62.961828951956704,-1027,0.0,165,0.0,605,0,0.009997,159.623463,0.00094,0,0,0,0,0
62.971846026950516,-1027,0.0,165,0.0,528,0,0.010003,159.633466,0.00094,0,0,0,0,0
62.98183813795913,-1027,0.0,165,0.0,527,0,0.009998,159.643464,0.00094,0,0,0,0,0
62.99185540294275,-1027,0.0,165,0.0,543,0,0.01,159.653464,0.00094,0,0,0,0,0
63.001812495989725,-1027,0.0,165,0.0,523,0,0.010001,159.663465,0.00094,0,0,0,0,0
63.01181036897469,-1028,-1.0,165,0.0,927,0,0.010001,159.673466,0.00094,0,0,0,0,0
63.021801685972605,-1028,0.0,165,0.0,1129,0,0.009998,159.683464,0.00094,0,0,0,0,0
63.03185265394859,-1028,0.0,166,0.0,1059,0,0.01,159.693464,0.00094,0,0,0,0,0
63.0418135249638,-1028,0.0,166,0.0,758,0,0.010001,159.703465,0.00094,0,0,0,0,0
63.0518465419882,-1028,0.0,167,0.0,978,0,0.009999,159.713464,0.00094,0,0,0,0,0
63.06179640896153,-1028,0.0,169,0.0,1017,0,0.010001,159.723465,0.00094,0,0,0,0,0
63.07179220294347,-1027,1.0,171,0.0,704,0,0.01,159.733465,0.00094,0,0,0,0,0
63.08179187896894,-1027,0.0,175,0.0,642,0,0.009999,159.743464,0.00094,0,0,0,0,0
63.0917948759743,-1026,1.0,179,0.0,751,0,0.010002,159.753466,0.00094,0,0,0,0,0
63.101806481950916,-1026,0.0,183,0.0,694,0,0.01,159.763466,0.00094,0,0,0,0,0
63.111791483999696,-1025,1.0,186,0.0,662,0,0.01,159.773466,0.00094,0,0,0,0,0
63.12178523099283,-1025,0.0,190,0.0,630,0,0.01,159.783466,0.00094,0,0,0,0,0
63.13178153394256,-1024,1.0,194,0.0,644,0,0.009999,159.793465,0.00094,0,0,0,0,0
63.14178995799739,-1023,1.0,196,0.0,78,0,0.01,159.803465,0.00094,0,0,0,0,0
63.151815921999514,-1022,1.0,199,0.0,-266,0,0.009999,159.813464,0.00094,0,0,0,0,0
63.161781431990676,-1022,0.0,202,0.0,40,0,0.01,159.823464,0.00094,0,0,0,0,0
63.171781035955064,-1022,0.0,203,0.0,438,0,0.010002,159.833466,0.00094,0,0,0,0,0
63.181796107965056,-1022,0.0,203,0.0,160,0,0.009998,159.843464,0.00094,0,0,0,0,0
63.19179258495569,-1022,0.0,203,0.0,142,0,0.010002,159.853466,0.00094,0,0,0,0,0
63.20179223298328,-1023,-1.0,203,0.0,532,0,0.009997,159.863463,0.00094,0,0,0,0,0
63.21179699798813,-1023,0.0,203,0.0,683,0,0.010001,159.873464,0.00094,0,0,0,0,0
63.221826217952184,-1023,0.0,204,0.0,570,0,0.01,159.883464,0.00094,0,0,0,0,0
63.23182667698711,-1023,0.0,204,0.0,243,0,0.010001,159.893465,0.00094,0,0,0,0,0
63.2418244999717,-1023,0.0,205,0.0,468,0,0.01,159.903465,0.00094,0,0,0,0,0
63.25182915199548,-1023,0.0,206,0.0,487,0,0.009999,159.913464,0.00094,0,0,0,0,0
63.26182548899669,-1023,0.0,206,0.0,235,0,0.010002,159.923466,0.00094,0,0,0,0,0
63.271824159950484,-1023,0.0,206,0.0,226,0,0.009998,159.933464,0.00094,0,0,0,0,0
63.28182990394998,-1024,-1.0,206,0.0,664,0,0.010001,159.943465,0.00094,0,0,0,0,0
63.291826180997305,-1023,1.0,206,0.0,467,0,0.010001,159.953466,0.00094,0,0,0,0,0
63.3018218659563,-1024,-1.0,206,0.0,309,0,0.009997,159.963463,0.00094,0,0,0,0,0
63.31182140595047,-1024,0.0,206,0.0,797,0,0.010001,159.973464,0.00094,0,0,0,0,0
63.32182606298011,-1023,1.0,206,0.0,77,0,0.010002,159.983466,0.00094,0,0,0,0,0
63.3318294879864,-1024,-1.0,206,0.0,133,0,0.009999,159.993465,0.00094,0,0,0,0,0
63.341825623996556,-1024,0.0,206,0.0,762,0,0.010001,160.003466,0.00094,0,0,0,0,0
63.351824367942754,-1024,0.0,206,0.0,424,0,0.01,160.013466,0.00094,0,0,0,0,0
63.36180924298242,-1024,0.0,206,0.0,335,0,0.01,160.023466,0.00094,0,0,0,0,0
63.37182626494905,-1024,0.0,206,0.0,414,0,0.01,160.033466,0.00094,0,0,0,0,0
63.38183746498544,-1024,0.0,206,0.0,301,0,0.009999,160.043465,0.00094,0,0,0,0,0
63.39183019695338,-1024,0.0,206,0.0,291,0,0.010001,160.053466,0.00094,0,0,0,0,0
63.40182295296108,-1023,1.0,206,0.0,-110,0,0.009997,160.063463,0.00094,0,0,0,0,0
63.41182443499565,-1023,0.0,206,0.0,-365,0,0.01,160.073463,0.00094,0,0,0,0,0
63.42182977794437,-1024,-1.0,206,0.0,393,0,0.01,160.083463,0.00094,0,0,0,0,0
63.43182527698809,-1024,0.0,205,0.0,433,0,0.010001,160.093464,0.00094,0,0,0,0,0
63.44182422495214,-1024,0.0,204,0.0,-32,0,0.010002,160.103466,0.00094,0,0,0,0,0
63.45183018798707,-1024,0.0,204,0.0,261,0,0.01,160.113466,0.00094,0,0,0,0,0
63.4618176719523,-1024,0.0,204,0.0,238,0,0.009997,160.123463,0.00094,0,0,0,0,0
63.47182445396902,-1024,0.0,204,0.0,136,0,0.010003,160.133466,0.00094,0,0,0,0,0
63.481824818998575,-1024,0.0,204,0.0,167,0,0.009999,160.143465,0.00094,0,0,0,0,0
63.49182989698602,-1024,0.0,204,0.0,191,0,0.009999,160.153464,0.00094,0,0,0,0,0
63.50182612397475,-1024,0.0,204,0.0,203,0,0.010002,160.163466,0.00094,0,0,0,0,0
63.51182474894449,-1024,0.0,204,0.0,230,0,0.009998,160.173464,0.00094,0,0,0,0,0
63.52183034498012,-1025,-1.0,204,0.0,655,0,0.010003,160.183467,0.00094,0,0,0,0,0
63.53183006396284,-1024,1.0,204,0.0,463,0,0.009996,160.193463,0.00094,0,0,0,0,0
63.54182424698956,-1024,0.0,205,0.0,209,0,0.010001,160.203464,0.00094,0,0,0,0,0
63.5518084159703,-1024,0.0,205,0.0,251,0,0.010001,160.213465,0.00094,0,0,0,0,0
63.561801112955436,-1024,0.0,205,0.0,270,0,0.009998,160.223463,0.00094,0,0,0,0,0
63.57183157495456,-1023,1.0,205,0.0,-185,0,0.010003,160.233466,0.00094,0,0,0,0,0
63.58182450698223,-1024,-1.0,205,0.0,94,0,0.01,160.243466,0.00094,0,0,0,0,0
63.591811648977455,-1024,0.0,205,0.0,677,0,0.009997,160.253463,0.00094,0,0,0,0,0
63.60182228096528,-1024,0.0,205,0.0,392,0,0.01,160.263463,0.00094,0,0,0,0,0
63.61182524997275,-1024,0.0,205,0.0,314,0,0.010002,160.273465,0.00094,0,0,0,0,0
63.62184871494537,-1024,0.0,205,0.0,373,0,0.01,160.283465,0.00094,0,0,0,0,0
63.63180920196464,-1024,0.0,206,0.0,573,0,0.009999,160.293464,0.00094,0,0,0,0,0
63.641812168993056,-1024,0.0,206,0.0,341,0,0.009999,160.303463,0.00094,0,0,0,0,0
63.651829094975255,-1024,0.0,206,0.0,317,0,0.010002,160.313465,0.00094,0,0,0,0,0
63.66180885297945,-1024,0.0,206,0.0,333,0,0.009999,160.323464,0.00094,0,0,0,0,0
63.671810685948,-1024,0.0,206,0.0,345,0,0.010002,160.333466,0.00094,0,0,0,0,0
63.68180926295463,-1024,0.0,206,0.0,356,0,0.01,160.343466,0.00094,0,0,0,0,0
63.69179690099554,-1024,0.0,206,0.0,364,0,0.009997,160.353463,0.00094,0,0,0,0,0
63.70189557899721,-1024,0.0,206,0.0,367,0,0.010001,160.363464,0.00094,0,0,0,0,0
63.71185387898004,-1024,0.0,206,0.0,373,0,0.010001,160.373465,0.00094,0,0,0,0,0
63.72188189497683,-1024,0.0,206,0.0,375,0,0.009999,160.383464,0.00094,0,0,0,0,0
63.731817040999886,-1024,0.0,206,0.0,374,0,0.01,160.393464,0.00094,0,0,0,0,0
63.74184433295159,-1024,0.0,206,0.0,371,0,0.010003,160.403467,0.00094,0,0,0,0,0
63.75177111994708,-1024,0.0,206,0.0,368,0,0.009997,160.413464,0.00094,0,0,0,0,0
63.761790003976785,-1024,0.0,206,0.0,364,0,0.01,160.423464,0.00094,0,0,0,0,0
63.7718733609654,-1024,0.0,206,0.0,363,0,0.010001,160.433465,0.00094,0,0,0,0,0
63.7817834749585,-1024,0.0,206,0.0,362,0,0.01,160.443465,0.00094,0,0,0,0,0
63.791760250984225,-1024,0.0,206,0.0,363,0,0.009999,160.453464,0.00094,0,0,0,0,0
63.80177723499946,-1024,0.0,206,0.0,364,0,0.01,160.463464,0.00094,0,0,0,0,0
63.81177770497743,-1024,0.0,206,0.0,366,0,0.010001,160.473465,0.00094,0,0,0,0,0
63.82178232696606,-1024,0.0,206,0.0,368,0,0.009999,160.483464,0.00094,0,0,0,0,0
63.831778158957604,-1024,0.0,206,0.0,370,0,0.009999,160.493463,0.00094,0,0,0,0,0
63.8417912129662,-1024,0.0,206,0.0,373,0,0.010002,160.503465,0.00094,0,0,0,0,0
63.85177648195531,-1024,0.0,206,0.0,375,0,0.01,160.513465,0.00094,0,0,0,0,0
63.861776159959845,-1024,0.0,206,0.0,377,0,0.010001,160.523466,0.00094,0,0,0,0,0
63.87178127694642,-1024,0.0,206,0.0,379,0,0.009997,160.533463,0.00094,0,0,0,0,0
63.88177740899846,-1024,0.0,206,0.0,381,0,0.010002,160.543465,0.00094,0,0,0,0,0
63.891776273958385,-1024,0.0,206,0.0,383,0,0.009999,160.553464,0.00094,0,0,0,0,0
63.901780818996485,-1024,0.0,206,0.0,385,0,0.009999,160.563463,0.00094,0,0,0,0,0
63.91177764197346,-1024,0.0,206,0.0,387,0,0.010003,160.573466,0.00094,0,0,0,0,0
63.921777081966866,-1024,0.0,206,0.0,389,0,0.009998,160.583464,0.00094,0,0,0,0,0
63.93178075697506,-1024,0.0,206,0.0,391,0,0.009999,160.593463,0.00094,0,0,0,0,0
63.941778477979824,-1024,0.0,206,0.0,393,0,0.010002,160.603465,0.00094,0,0,0,0,0
63.95176119095413,-1024,0.0,206,0.0,394,0,0.010001,160.613466,0.00094,0,0,0,0,0
63.96178226999473,-1024,0.0,206,0.0,396,0,0.009997,160.623463,0.00094,0,0,0,0,0
63.97185236797668,-1024,0.0,206,0.0,398,0,0.010001,160.633464,0.00094,0,0,0,0,0
63.9817788299988,-1024,0.0,206,0.0,400,0,0.009999,160.643463,0.00094,0,0,0,0,0
63.991778255964164,-1024,0.0,206,0.0,401,0,0.010001,160.653464,0.00094,0,0,0,0,0
64.00178210099693,-1024,0.0,206,0.0,403,0,0.01,160.663464,0.00094,0,0,0,0,0
64.01180504797958,-1024,0.0,206,0.0,404,0,0.01,160.673464,0.00094,0,0,0,0,0
64.02177851099987,-1024,0.0,206,0.0,406,0,0.010002,160.683466,0.00094,0,0,0,0,0
64.03178793296684,-1024,0.0,206,0.0,407,0,0.009999,160.693465,0.00094,0,0,0,0,0
64.04177965497365,-1023,1.0,206,0.0,-7,0,0.009999,160.703464,0.00094,0,0,0,0,0
64.05177801597165,-1024,-1.0,206,0.0,182,0,0.010002,160.713466,0.00094,0,0,0,0,0
64.06178358197212,-1024,0.0,206,0.0,758,0,0.009997,160.723463,0.00094,0,0,0,0,0
64.07177872495959,-1024,0.0,206,0.0,487,0,0.010002,160.733465,0.00094,0,0,0,0,0
64.08177791396156,-1024,0.0,206,0.0,418,0,0.009998,160.743463,0.00094,0,0,0,0,0
64.09184068394825,-1024,0.0,206,0.0,480,0,0.010003,160.753466,0.00094,0,0,0,0,0
64.10177753894823,-1024,0.0,206,0.0,384,0,0.009998,160.763464,0.00094,0,0,0,0,0
64.11179727397393,-1024,0.0,206,0.0,387,0,0.01,160.773464,0.00094,0,0,0,0,0
64.12176207697485,-1024,0.0,206,0.0,412,0,0.010003,160.783467,0.00094,0,0,0,0,0
64.13177931297105,-1024,0.0,206,0.0,410,0,0.01,160.793467,0.00094,0,0,0,0,0
64.14177876798203,-1024,0.0,206,0.0,428,0,0.009999,160.803466,0.00094,0,0,0,0,0
64.1518067009747,-1024,0.0,206,0.0,440,0,0.009997,160.813463,0.00094,0,0,0,0,0
64.16178007796407,-1024,0.0,206,0.0,441,0,0.010002,160.823465,0.00094,0,0,0,0,0
64.17177849798463,-1024,0.0,206,0.0,444,0,0.010001,160.833466,0.00094,0,0,0,0,0
64.18176403094549,-1024,0.0,206,0.0,443,0,0.01,160.843466,0.00094,0,0,0,0,0
64.1917797169881,-1024,0.0,206,0.0,440,0,0.009998,160.853464,0.00094,0,0,0,0,0
64.20177717396291,-1024,0.0,206,0.0,438,0,0.010003,160.863467,0.00094,0,0,0,0,0
64.2117626729887,-1024,0.0,206,0.0,435,0,0.009996,160.873463,0.00094,0,0,0,0,0
64.2217795959441,-1024,0.0,206,0.0,433,0,0.010002,160.883465,0.00094,0,0,0,0,0
64.23177856300026,-1024,0.0,206,0.0,433,0,0.01,160.893465,0.00094,0,0,0,0,0
64.24176201794762,-1024,0.0,206,0.0,432,0,0.010002,160.903467,0.00094,0,0,0,0,0
64.25175871700048,-1024,0.0,206,0.0,432,0,0.009999,160.913466,0.00094,0,0,0,0,0
64.26175744499778,-1024,0.0,206,0.0,433,0,0.009999,160.923465,0.00094,0,0,0,0,0
64.27176330395741,-1024,0.0,206,0.0,433,0,0.009998,160.933463,0.00094,0,0,0,0,0
64.28175864199875,-1024,0.0,206,0.0,434,0,0.010002,160.943465,0.00094,0,0,0,0,0
64.29175769694848,-1024,0.0,206,0.0,434,0,0.009998,160.953463,0.00094,0,0,0,0,0
64.30179350898834,-1024,0.0,206,0.0,434,0,0.010003,160.963466,0.00094,0,0,0,0,0
64.3117590539623,-1024,0.0,206,0.0,435,0,0.009999,160.973465,0.00094,0,0,0,0,0
64.3217572599533,-1024,0.0,206,0.0,435,0,0.01,160.983465,0.00094,0,0,0,0,0
64.3317632219987,-1024,0.0,206,0.0,435,0,0.01,160.993465,0.00094,0,0,0,0,0
64.34175802196842,-1024,0.0,206,0.0,435,0,0.009998,161.003463,0.00094,0,0,0,0,0
64.35175764298765,-1024,0.0,206,0.0,435,0,0.010003,161.013466,0.00094,0,0,0,0,0
64.36176241695648,-1024,0.0,206,0.0,435,0,0.009998,161.023464,0.00094,0,0,0,0,0
64.37175851798384,-1024,0.0,206,0.0,436,0,0.01,161.033464,0.00094,0,0,0,0,0
64.38175832398701,-1024,0.0,206,0.0,436,0,0.010002,161.043466,0.00094,0,0,0,0,0
64.39176326495362,-1024,0.0,206,0.0,436,0,0.010001,161.053467,0.00094,0,0,0,0,0
64.40174464898882,-1024,0.0,206,0.0,436,0,0.009997,161.063464,0.00094,0,0,0,0,0
64.41176355595235,-1024,0.0,206,0.0,436,0,0.010002,161.073466,0.00094,0,0,0,0,0
